region,district_key,mouza_district,layer_district,status,rural_mouzas,flag,mouzas_with_B_primary,mouzas_with_B_middle,mouzas_with_B_high,mouzas_with_G_primary,mouzas_with_G_middle,mouzas_with_G_high,coll_B_high,coll_B_middle,coll_B_primary,coll_G_high,coll_G_middle,coll_G_primary,coll_midplus_B,ratio_midplus_B,ratio_high_B,ratio_primary_B,coll_midplus_G,ratio_midplus_G,ratio_high_G,ratio_primary_G,girls_to_boys_ratio_midplus,village_mean_km_B_primary,village_mean_km_B_middle,village_mean_km_B_high,village_mean_km_G_primary,village_mean_km_G_middle,village_mean_km_G_high,village_median_km_B_primary,village_median_km_B_middle,village_median_km_B_high,village_median_km_G_primary,village_median_km_G_middle,village_median_km_G_high,village_share_over_5km_B_primary,village_share_over_5km_B_middle,village_share_over_5km_B_high,village_share_over_5km_G_primary,village_share_over_5km_G_middle,village_share_over_5km_G_high,model_median_km_boys_high_plus,model_median_km_boys_middle_plus,model_median_km_boys_primary_plus,model_median_km_girls_high_plus,model_median_km_girls_middle_plus,model_median_km_girls_primary_plus,model_share_over_5km_boys_high_plus,model_share_over_5km_boys_middle_plus,model_share_over_5km_boys_primary_plus,model_share_over_5km_girls_high_plus,model_share_over_5km_girls_middle_plus,model_share_over_5km_girls_primary_plus,village_gap_km_primary,model_gap_km_primary,village_gap_share5_primary,model_gap_share5_primary,village_gap_km_middle,model_gap_km_middle,village_gap_share5_middle,model_gap_share5_middle,village_gap_km_high,model_gap_km_high,village_gap_share5_high,model_gap_share5_high,release
AJK,bagh,BAGH DISTRICT,,absent from harvest,128.0,absent from harvest,117.0,101.0,53.0,109.0,99.0,44.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
AJK,bhimber,BHIMBER DISTRICT,,absent from harvest,181.0,absent from harvest,158.0,86.0,40.0,155.0,87.0,52.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
AJK,hattian,HATTIAN BALA DISTRICT,,absent from harvest,151.0,absent from harvest,126.0,65.0,32.0,121.0,45.0,21.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
AJK,haveli,HAVELI DISTRICT,,absent from harvest,90.0,absent from harvest,85.0,39.0,23.0,76.0,30.0,15.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
AJK,kotli,KOTLI DISTRICT,Kotli,matched,213.0,,180.0,110.0,76.0,171.0,97.0,70.0,41,30,192,42,40,114,71,0.65,0.54,1.07,82,0.85,0.6,0.67,1.31,0.352,1.62,2.69,0.493,2.061,3.427,0.0,0.0,2.0,0.0,1.0,2.0,0.005,0.07,0.141,0.009,0.099,0.202,2.82,2.237,1.39,2.714,2.024,1.506,0.165,0.047,0.009,0.109,0.032,0.006,0.141,0.116,0.005,-0.002,0.441,-0.213,0.028,-0.016,0.737,-0.106,0.061,-0.056,2026-09
AJK,mirpur,MIRPUR DISTRICT,Mirpur,matched,187.0,,107.0,60.0,35.0,117.0,65.0,39.0,29,30,63,41,41,96,59,0.98,0.83,0.59,82,1.26,1.05,0.82,1.29,0.711,1.69,3.465,0.706,1.578,3.262,0.0,1.0,2.0,0.0,1.0,2.0,0.005,0.021,0.128,0.005,0.021,0.139,2.335,2.057,1.679,2.285,1.929,1.527,0.105,0.041,0.015,0.053,0.043,0.021,-0.005,-0.152,0.0,0.006,-0.112,-0.129,0.0,0.001,-0.203,-0.05,0.011,-0.053,2026-09
AJK,muzaffarabad,MUZAFFARABAD DISTRICT,,absent from harvest,373.0,absent from harvest,320.0,141.0,80.0,286.0,122.0,69.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
AJK,neelum,NEELUM DISTRICT,,absent from harvest,83.0,absent from harvest,79.0,44.0,26.0,75.0,38.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
AJK,poonch,POONCH DISTRICT,,absent from harvest,105.0,absent from harvest,89.0,76.0,52.0,93.0,70.0,47.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
AJK,,SUDHNOTI DISTRICT,,absent from harvest,58.0,absent from harvest,57.0,46.0,30.0,55.0,44.0,26.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
Balochistan,awaran,AWARAN DISTRICT,Awaran,matched,199.0,,138.0,26.0,21.0,54.0,7.0,1.0,33,21,139,13,12,44,54,2.08,1.57,1.01,25,3.57,13.0,0.81,1.72,7.849,22.603,24.729,19.377,30.387,34.628,0.0,12.0,12.0,7.0,20.0,25.0,0.176,0.638,0.643,0.508,0.794,0.859,14.509,10.978,6.894,23.203,18.182,13.83,0.766,0.714,0.595,0.889,0.827,0.77,11.528,6.937,0.332,0.175,7.784,7.204,0.156,0.113,9.899,8.694,0.216,0.123,2026-09
Balochistan,barkhan,BARKHAN DISTRICT,Barkhan,matched,121.0,,117.0,37.0,15.0,72.0,18.0,3.0,19,17,392,11,25,163,36,0.97,1.27,3.35,36,2.0,3.67,2.26,2.06,0.397,11.256,17.107,8.107,23.579,31.017,0.0,10.0,14.0,0.0,17.0,30.0,0.017,0.595,0.793,0.388,0.793,0.926,5.542,4.39,1.559,7.663,4.744,2.419,0.561,0.434,0.106,0.699,0.475,0.219,7.711,0.86,0.372,0.113,12.322,0.354,0.198,0.04,13.909,2.121,0.132,0.138,2026-09
Balochistan,chaghi,CHAGAI DISTRICT,Chagai,matched,48.0,,47.0,31.0,12.0,42.0,26.0,7.0,22,19,153,12,18,57,41,1.32,1.83,3.26,30,1.15,1.71,1.36,0.87,0.125,14.745,43.723,6.458,23.574,47.383,0.0,0.0,27.0,0.0,0.0,38.0,0.021,0.319,0.723,0.125,0.447,0.809,21.326,15.258,6.835,35.382,21.572,13.911,0.905,0.846,0.624,0.941,0.917,0.801,6.333,7.076,0.104,0.177,8.83,6.315,0.128,0.071,3.66,14.056,0.085,0.036,2026-09
Balochistan,dera bugti,DERA BUGTI DISTRICT,North Dera Bugti,matched,209.0,,114.0,32.0,18.0,39.0,8.0,4.0,34,26,202,8,11,51,60,1.88,1.89,1.77,19,2.38,2.0,1.31,1.27,6.727,14.172,20.249,17.153,24.505,30.029,0.0,10.0,15.0,12.0,18.0,23.0,0.263,0.675,0.775,0.675,0.889,0.923,10.043,8.743,6.215,18.213,15.289,9.622,0.761,0.7,0.568,0.896,0.845,0.744,10.426,3.408,0.411,0.176,10.333,6.547,0.215,0.145,9.78,8.17,0.148,0.136,2026-09
Balochistan,gwadar,GWADAR DISTRICT,Gwadar,matched,139.0,,110.0,24.0,10.0,68.0,7.0,2.0,26,23,140,15,21,62,49,2.04,2.6,1.27,36,5.14,7.5,0.91,2.52,8.122,33.64,41.561,19.813,41.428,46.079,0.0,25.0,30.0,5.0,30.0,35.0,0.187,0.77,0.885,0.453,0.899,0.95,11.677,7.14,3.875,21.189,13.859,5.845,0.795,0.643,0.398,0.874,0.767,0.555,11.691,1.969,0.266,0.156,7.787,6.718,0.129,0.124,4.518,9.513,0.065,0.079,2026-09
Balochistan,harnai,HARNAI DISTRICT,Harnai,matched,81.0,,54.0,14.0,7.0,38.0,9.0,2.0,13,12,93,9,13,56,25,1.79,1.86,1.72,22,2.44,4.5,1.47,1.36,4.704,9.914,12.556,11.296,15.123,16.086,0.0,4.0,8.0,1.0,7.0,8.0,0.16,0.444,0.593,0.333,0.556,0.642,4.28,3.275,2.046,5.294,4.238,2.626,0.447,0.347,0.236,0.522,0.458,0.261,6.593,0.581,0.173,0.025,5.21,0.963,0.111,0.111,3.531,1.014,0.049,0.076,2026-09
Balochistan,jaffarabad,JAFFARABAD DISTRICT,Jaffarabad,matched,179.0,,127.0,43.0,20.0,59.0,9.0,4.0,24,35,329,14,18,130,59,1.37,1.2,2.59,32,3.56,3.5,2.2,2.6,1.52,6.732,10.676,5.743,13.413,17.52,0.0,5.0,10.0,4.0,12.0,15.0,0.095,0.419,0.62,0.358,0.777,0.827,3.11,2.068,0.802,4.231,3.044,1.334,0.242,0.07,0.0,0.426,0.248,0.042,4.223,0.532,0.263,0.042,6.682,0.976,0.358,0.178,6.844,1.121,0.207,0.184,2026-09
Balochistan,jhal magsi,JHAL MAGSI DISTRICT,Jhal Magsi,matched,183.0,,123.0,30.0,15.0,61.0,16.0,5.0,19,16,157,9,15,82,35,1.17,1.27,1.28,24,1.5,1.8,1.34,1.28,3.448,12.59,17.481,9.776,16.066,18.628,0.0,10.0,13.0,6.0,12.0,14.0,0.213,0.689,0.776,0.503,0.749,0.831,7.202,4.983,2.304,12.286,7.765,3.554,0.647,0.498,0.159,0.802,0.665,0.337,6.328,1.25,0.29,0.178,3.475,2.782,0.06,0.167,1.148,5.085,0.055,0.154,2026-09
Balochistan,kachhi,KACHHI DISTRICT,Kachhi,matched,276.0,,215.0,29.0,15.0,93.0,10.0,4.0,25,26,302,15,15,64,51,1.76,1.67,1.4,30,3.0,3.75,0.69,1.7,1.612,10.011,12.156,8.159,16.717,24.949,0.0,6.0,7.0,4.0,8.5,13.0,0.08,0.504,0.58,0.359,0.667,0.772,6.275,4.803,1.86,7.805,6.452,4.565,0.582,0.487,0.192,0.675,0.584,0.468,6.547,2.705,0.279,0.276,6.707,1.649,0.163,0.097,12.793,1.53,0.192,0.093,2026-09
Balochistan,kalat,KALAT DISTRICT + SHAHEED SIKANDAR ABAD DISTRICT,Kalat,matched,598.0,,218.0,53.0,31.0,131.0,34.0,14.0,35,35,262,19,27,110,70,1.32,1.13,1.2,46,1.35,1.36,0.84,1.02,9.666,19.859,25.263,16.71,28.217,35.352,5.0,10.0,15.5,8.0,20.0,30.0,0.433,0.714,0.788,0.564,0.784,0.874,6.386,4.697,2.324,10.55,6.761,3.655,0.58,0.476,0.262,0.671,0.578,0.415,7.045,1.331,0.131,0.153,8.358,2.065,0.071,0.103,10.09,4.164,0.086,0.091,2026-09
Balochistan,kech,KECH DISTRICT,Kech,matched,247.0,,222.0,88.0,31.0,171.0,77.0,26.0,55,57,296,45,31,187,112,1.27,1.77,1.33,76,0.99,1.73,1.09,0.78,1.065,10.316,20.453,3.745,12.939,29.117,0.0,5.0,15.0,0.0,6.0,16.0,0.065,0.47,0.749,0.215,0.502,0.777,4.015,2.964,2.085,5.416,4.133,2.453,0.442,0.366,0.274,0.519,0.455,0.35,2.68,0.368,0.15,0.076,2.623,1.169,0.032,0.089,8.664,1.401,0.028,0.077,2026-09
Balochistan,kharan,KHARAN DISTRICT,Kharan,matched,177.0,,128.0,31.0,12.0,51.0,7.0,2.0,0,27,128,0,16,35,27,0.87,0.0,1.0,16,2.29,0.0,0.69,2.63,6.407,15.266,20.347,14.136,18.701,21.791,0.0,7.0,15.0,6.0,10.0,15.0,0.175,0.588,0.795,0.511,0.706,0.853,34.152,12.089,5.386,42.458,16.602,9.87,1.0,0.722,0.523,1.0,0.813,0.692,7.73,4.484,0.336,0.17,3.435,4.512,0.119,0.091,1.444,8.306,0.058,0.0,2026-09
Balochistan,khuzdar,KHUZDAR DISTRICT,Khuzdar,matched,1185.0,,389.0,67.0,31.0,193.0,41.0,29.0,0,42,385,3,42,158,42,0.63,0.0,0.99,45,1.1,0.1,0.82,1.75,16.892,33.524,47.415,34.238,48.068,58.708,5.0,20.0,29.0,15.0,29.0,40.0,0.482,0.818,0.884,0.677,0.876,0.915,43.916,8.306,3.266,37.442,11.834,6.649,0.994,0.705,0.371,0.977,0.746,0.575,17.346,3.383,0.195,0.204,14.544,3.528,0.058,0.041,11.293,-6.474,0.03,-0.017,2026-09
Balochistan,killa abdullah,KILLA ABDULLAH DISTRICT,Chaman,matched,92.0,girls undercounted relative to boys,75.0,39.0,17.0,59.0,23.0,6.0,36,42,386,16,11,55,78,2.0,2.12,5.15,27,1.17,2.67,0.93,0.58,1.75,6.087,9.75,3.348,8.109,11.174,0.0,5.0,10.0,0.0,6.0,10.0,0.152,0.424,0.674,0.261,0.543,0.728,4.983,3.156,1.465,8.811,6.901,3.375,0.499,0.373,0.15,0.627,0.572,0.403,1.598,1.91,0.109,0.253,2.022,3.744,0.12,0.2,1.424,3.828,0.054,0.127,2026-09
Balochistan,killa saifullah,KILLA SAIFULLAH DISTRICT,Killa Saifullah,matched,139.0,,112.0,30.0,8.0,53.0,5.0,2.0,29,29,107,12,24,82,58,1.93,3.62,0.96,36,7.2,6.0,1.55,3.73,3.367,17.835,21.188,14.151,22.662,24.403,0.0,10.0,13.0,6.0,14.0,15.0,0.122,0.647,0.855,0.504,0.863,0.914,6.85,4.962,3.211,14.244,8.983,4.34,0.61,0.497,0.333,0.767,0.673,0.456,10.784,1.129,0.381,0.123,4.827,4.02,0.216,0.176,3.214,7.394,0.059,0.158,2026-09
Balochistan,kohlu,KOHLU DISTRICT,Kohlu,matched,181.0,girls middle-plus under half; girls primary under half; girls undercounted relative to boys,93.0,27.0,11.0,46.0,13.0,4.0,22,31,259,1,2,1,53,1.96,2.0,2.78,3,0.23,0.25,0.02,0.12,17.144,51.901,66.74,45.459,68.11,78.735,0.0,33.0,47.0,15.0,70.0,98.0,0.406,0.845,0.934,0.68,0.906,0.961,6.982,5.496,2.685,17.693,15.917,13.811,0.597,0.527,0.373,0.909,0.896,0.871,28.314,11.126,0.274,0.498,16.21,10.422,0.061,0.368,11.994,10.711,0.028,0.312,2026-09
