region,level,n,rank_corr_level_girls,rank_corr_share5_girls,rank_corr_gap,sign_agree_gap,rank_corr_gap_share5,release
All,primary,126,0.5,0.66,0.84,0.78,0.78,2026-09
Balochistan,primary,31,0.48,0.57,0.71,1.0,0.38,2026-09
Gilgit-Baltistan,primary,7,0.61,0.14,0.54,0.86,0.46,2026-09
KP,primary,25,0.38,0.53,0.75,0.96,0.5,2026-09
Punjab,primary,35,0.24,0.78,0.48,0.31,0.42,2026-09
Sindh,primary,25,0.36,0.55,0.65,0.96,0.62,2026-09
All,middle,126,0.65,0.75,0.75,0.79,0.65,2026-09
Balochistan,middle,31,0.53,0.58,0.55,0.97,0.18,2026-09
Gilgit-Baltistan,middle,7,0.4,0.14,0.0,1.0,0.29,2026-09
KP,middle,25,0.76,0.82,0.61,0.92,0.82,2026-09
Punjab,middle,35,0.66,0.79,0.65,0.4,0.6,2026-09
Sindh,middle,25,0.39,0.6,0.76,0.96,0.59,2026-09
All,high,125,0.77,0.8,0.57,0.84,0.36,2026-09
Balochistan,high,31,0.72,0.64,0.05,0.94,0.12,2026-09
Gilgit-Baltistan,high,7,0.34,0.25,0.54,0.86,0.39,2026-09
KP,high,25,0.78,0.86,0.68,1.0,0.8,2026-09
Punjab,high,35,0.8,0.85,0.57,0.57,0.48,2026-09
Sindh,high,25,0.56,0.77,0.58,0.96,0.59,2026-09
