region,district_key,tehsil_key,mouza_tehsil,layer_tehsil,status,rural_mouzas,flag,mouzas_with_B_primary,mouzas_with_B_middle,mouzas_with_B_high,mouzas_with_G_primary,mouzas_with_G_middle,mouzas_with_G_high,coll_B_high,coll_B_middle,coll_B_primary,coll_G_high,coll_G_middle,coll_G_primary,coll_midplus_B,ratio_midplus_B,ratio_high_B,ratio_primary_B,coll_midplus_G,ratio_midplus_G,ratio_high_G,ratio_primary_G,girls_to_boys_ratio_midplus,release
Balochistan,awaran,awaran,AWARAN,Awaran,matched,14.0,,11.0,4.0,1.0,1.0,0.0,0.0,33,21,51,13,12,36,54,13.5,33.0,4.64,25,,,36.0,,2026-09
Balochistan,awaran,gishkoresub,GISHKORE SUB-,,absent from harvest,44.0,absent from harvest,25.0,3.0,3.0,9.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,,,0.0,,2026-09
Balochistan,awaran,jhaljaosub,JHAL JAO SUB-,,absent from harvest,72.0,absent from harvest,47.0,7.0,6.0,12.0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,,0.0,,2026-09
Balochistan,awaran,korakjhao,KORAK JHAO,,absent from harvest,21.0,absent from harvest,14.0,1.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,,,0.0,,2026-09
Balochistan,awaran,mashkai,MASHKAI,,absent from harvest,48.0,absent from harvest,41.0,11.0,10.0,30.0,6.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,barkhan,barkhan,BARKHAN,Barkhan,matched,121.0,,117.0,37.0,15.0,72.0,18.0,3.0,19,17,392,11,25,163,36,0.97,1.27,3.35,36,2.0,3.67,2.26,2.06,2026-09
Balochistan,chaghi,chagaisub,CHAGAI SUB-,,absent from harvest,10.0,absent from harvest,9.0,4.0,3.0,6.0,3.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,chaghi,dalbandin,DALBANDIN,Dalbandin,matched,30.0,boys middle-plus under half; girls middle-plus under half; girls primary under half,30.0,24.0,7.0,28.0,21.0,4.0,1,0,128,3,0,0,1,0.04,0.14,4.27,3,0.14,0.75,0.0,3.5,2026-09
Balochistan,chaghi,nokundisub,NOKUNDI SUB-,,absent from harvest,6.0,absent from harvest,6.0,1.0,1.0,6.0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,chaghi,taftansub,TAFTAN SUB-,,absent from harvest,2.0,absent from harvest,2.0,2.0,1.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,dera bugti,baikarsub,BAIKAR SUB-TEHSIL,,absent from harvest,13.0,absent from harvest,7.0,2.0,1.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,dera bugti,derabugti,DERA BUGTI TEHSIL,Dera Bugti,matched,46.0,girls primary under half,26.0,7.0,1.0,11.0,2.0,0.0,1,9,54,1,4,2,10,1.43,1.0,2.08,5,2.5,,0.18,1.75,2026-09
Balochistan,dera bugti,loti,LOTI,,absent from harvest,21.0,absent from harvest,13.0,4.0,2.0,3.0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,dera bugti,malamsub,MALAM SUB-,,absent from harvest,17.0,absent from harvest,14.0,8.0,5.0,9.0,3.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,dera bugti,phelawagh,PHELAWAGH,,absent from harvest,12.0,absent from harvest,9.0,3.0,4.0,8.0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,,0.0,,2026-09
Balochistan,dera bugti,pirkohsub,PIR KOH SUB-TEHSIL,,absent from harvest,45.0,absent from harvest,15.0,4.0,2.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,,,0.0,,2026-09
Balochistan,dera bugti,sangsellahsub,SANGSELLAH SUB-TEHSIL,,absent from harvest,19.0,absent from harvest,6.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,0.0,0,,,,,2026-09
Balochistan,dera bugti,sui,SUI TEHSIL,Sui,matched,36.0,,24.0,3.0,3.0,2.0,0.0,0.0,3,0,61,2,0,22,3,1.0,1.0,2.54,2,,,11.0,,2026-09
Balochistan,gwadar,chiwani,CHIWANI,,absent from harvest,6.0,absent from harvest,5.0,2.0,2.0,3.0,2.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,,0.0,,2026-09
Balochistan,gwadar,gawadar,GAWADAR,,absent from harvest,33.0,absent from harvest,24.0,6.0,4.0,19.0,2.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Balochistan,gwadar,ormara,ORMARA,Ormara,matched,16.0,,10.0,0.0,0.0,3.0,0.0,0.0,2,0,19,1,0,0,2,,,1.9,1,,,0.0,,2026-09
